Date,Open,High,Low,Volume,Stock
30-06-2014,38.789,38.827,38.359,33481649,MSFT
21-11-2008,10.496,10.773,10.137,437504267,AAPL
24-03-2017,139.87,140.11,138.72,21671446,AAPL
20-11-1990,0.721,0.7379,0.7128,91531124,MSFT
06-02-2009,12.428,12.807,12.42,188065177,AAPL
18-01-2007,26.114,26.304,25.829,67210808,MSFT
12-08-2005,22.7,22.758,22.558,64239045,MSFT
05-11-1998,1.2294,1.2614,1.2192,169315025,AAPL
16-03-1989,1.1206,1.1371,1.1038,53611600,AAPL
27-08-2014,263.5,264.24,260.29,2988243,TSLA
02-09-1986,0.593,0.593,0.5545,64968603,AAPL
16-12-2009,25.225,25.5,25.191,66464520,MSFT
15-01-2009,16.011,16.186,15.53,114681624,MSFT
22-12-1994,1.2321,1.2446,1.2241,37113298,AAPL
30-04-2014,36.875,36.992,36.694,38819401,MSFT
24-06-1996,5.8282,5.8868,5.7864,63931965,MSFT
09-05-2006,19.909,20.126,19.697,89825621,MSFT
14-01-2011,44.31,44.627,44.11,85758149,AAPL
01-02-2000,37.057,38.843,36.744,93296935,MSFT
25-07-2012,28.39,29.49,28.08,17162858,FB
03-10-2016,128.38,129.09,127.8,12679294,FB
27-02-2009,13.651,13.854,13.501,111393752,MSFT
15-12-2009,25.069,25.295,24.749,116853268,AAPL
03-11-2000,26.054,26.187,25.602,91322452,MSFT
06-01-1994,1.0807,1.0886,1.0399,102213091,AAPL
25-09-2015,95.79,95.85,92.06,28961600,FB
10-05-2004,19.286,19.598,19.278,85887249,MSFT
15-09-2016,111.49,113.31,111.12,90447884,AAPL
11-03-2016,98.964,99.004,98.26,26173003,AAPL
04-02-1997,0.5198,0.5237,0.48398,198744559,AAPL
12-11-2004,22.692,22.727,22.425,215706467,MSFT
24-10-2001,1.1563,1.2217,1.1371,104421399,AAPL
16-05-1997,10.944,11.003,10.802,79630002,MSFT
14-05-2007,14.048,14.085,13.86,181816520,AAPL
02-12-1994,1.1679,1.1768,1.1399,48039280,AAPL
09-10-2014,77.28,77.76,75.85,32464353,FB
31-10-2003,1.4919,1.4956,1.4586,60838408,AAPL
16-08-2011,26.13,26.54,25.83,537688,TSLA
03-06-2014,203.49,208,202.59,3865509,TSLA
04-08-1992,1.4406,1.4651,1.4327,33386984,AAPL
16-09-2009,21.173,21.259,20.922,59276730,MSFT
13-05-2013,26.6,27.325,26.531,29050547,FB
21-04-1993,1.6083,1.6251,1.5766,57247334,AAPL
24-02-1997,0.5198,0.5404,0.5198,32793523,AAPL
17-06-1996,5.7864,5.8784,5.7528,76421071,MSFT
21-12-1999,3.1437,3.3001,3.1349,85783538,AAPL
17-09-2015,42.093,42.769,41.895,34477958,MSFT
27-08-1986,0.07533,0.07533,0.07533,12669862,MSFT
19-02-1985,0.44566,0.44566,0.44052,41786041,AAPL
30-05-1990,1.332,1.3366,1.3202,77200180,AAPL
10-01-2012,27.44,27.76,27.25,671732,TSLA
28-06-1989,0.28504,0.28504,0.26833,76363654,MSFT
19-07-2005,21.635,22.012,21.593,135303105,MSFT
16-11-1987,1.2089,1.2321,1.1679,51537584,AAPL
29-01-2016,189.95,193.74,188.08,2244637,TSLA
26-04-2013,26.6,27.62,26.6,33004431,FB
27-08-1987,0.30191,0.30191,0.30191,96267969,MSFT
13-12-1996,0.7606,0.7646,0.7439,24847364,AAPL
19-07-2001,1.3599,1.3715,1.2653,240157347,AAPL
20-04-2016,246.26,253.66,241.5,4735351,TSLA
27-03-2017,260.6,270.57,259.75,6089705,TSLA
24-06-2013,53.292,53.458,52.068,131201439,AAPL
06-03-1998,15.102,15.565,15.094,68321122,MSFT
25-06-2001,26.006,26.266,25.484,65134785,MSFT
09-03-2017,137.72,138.57,137.4,13355946,FB
02-02-2006,23.406,23.472,23.103,65674105,MSFT
04-01-2001,17.986,19.002,17.637,149384666,MSFT
01-12-1998,22.617,24.401,22.601,114740587,MSFT
02-07-1998,0.9502,0.9618,0.9284,83137946,AAPL
21-08-2013,38.38,38.85,38.15,46036659,FB
18-09-2008,16.717,17.927,15.453,467053093,AAPL
07-02-1997,0.5276,0.5276,0.5046,65612029,AAPL
23-02-1988,1.3841,1.4012,1.3524,61532755,AAPL
22-05-1986,0.08389,0.08389,0.08389,5856460,MSFT
20-03-2008,24.058,24.503,23.974,71755943,MSFT
20-08-2013,67.118,67.23,65.946,97177688,AAPL
31-12-2015,53.621,53.764,53.027,25508167,MSFT
05-06-2008,23.238,23.733,23.145,90652827,MSFT
09-07-2013,124.64,125.32,121.91,8570973,TSLA
04-05-2001,1.5521,1.6558,1.5344,78380857,AAPL
09-10-1984,0.39699,0.39956,0.39316,34933112,AAPL
15-10-2001,21.031,22.005,20.882,90920013,MSFT
16-09-2015,41.79,42.179,41.667,24591626,MSFT
21-04-1988,1.2933,1.2959,1.2485,49663495,AAPL
23-05-1986,0.08389,0.08389,0.08389,5435406,MSFT
22-02-1996,0.9604,0.9644,0.949,51365794,AAPL
29-08-1991,1.7044,1.7249,1.68,31612846,AAPL
22-12-1987,0.26833,0.27674,0.26003,55521544,MSFT
23-10-1986,0.1006,0.1006,0.1006,93626818,MSFT
14-11-1988,1.2407,1.2485,1.2241,23769755,AAPL
09-09-1986,0.5532,0.575,0.5532,42048418,AAPL
19-07-1996,5.5348,5.7189,5.5348,131855430,MSFT
10-06-1997,11.764,11.949,11.64,70620962,MSFT
10-03-2008,15.641,15.811,15.285,278980325,AAPL
08-09-1998,18.81,19.194,18.635,80576299,MSFT
24-03-1992,2.021,2.0378,1.9792,93339732,MSFT
04-03-1997,9.3322,9.4175,9.2754,84955895,MSFT
09-01-2009,11.936,11.96,11.543,152459734,AAPL
07-06-1999,30.07,30.498,29.784,43051839,MSFT
06-10-2015,44.032,44.831,43.928,28946277,MSFT
12-01-2009,16.544,16.595,16.186,62200550,MSFT
10-01-2014,71.496,71.626,70.343,82293116,AAPL
30-12-1993,1.9203,1.9371,1.8952,33662953,MSFT
04-03-2011,46.046,46.14,45.813,126243026,AAPL
16-01-2007,12.257,12.452,12.222,346840092,AAPL
06-10-1994,1.1974,1.1999,1.1526,146947714,AAPL
20-06-2011,26.29,26.46,25.5,1537709,TSLA
05-06-2015,246.16,249.7,245.68,3022000,TSLA
24-12-2013,150,154.97,149.82,9941485,TSLA
24-05-2000,2.7596,2.8735,2.6572,189211672,AAPL
08-11-1993,1.8617,1.8698,1.828,38303039,MSFT
17-12-2004,4.2838,4.2926,4.1556,227541404,AAPL
02-06-2003,1.1589,1.1691,1.1052,116738193,AAPL
16-07-1993,1.9539,1.9539,1.8952,114590134,MSFT
29-03-2004,18.993,19.11,18.81,67066608,MSFT
23-02-1994,1.8786,1.9287,1.8368,185356770,MSFT
22-08-2014,41.941,42.087,41.719,19764588,MSFT
26-04-2007,24.32,24.613,24.241,82256094,MSFT
23-10-2013,51.75,52.25,51.13,57102444,FB
04-01-2013,69.375,69.591,67.936,164191192,AAPL
30-09-2010,20.62,20.822,20.428,72787231,MSFT
16-08-1988,1.3126,1.3841,1.305,34233450,AAPL
14-05-2014,79.375,80.041,79.282,44314309,AAPL
23-01-2002,24.091,24.344,23.791,106869506,MSFT
31-03-1992,1.8867,1.912,1.8451,115234471,MSFT
02-03-1992,1.9371,1.9705,1.912,46354079,MSFT
18-08-2004,20.243,20.687,20.234,78215025,MSFT
30-04-2001,25.771,25.979,25.467,98841324,MSFT
17-11-1989,1.4243,1.4486,1.4243,24697451,AAPL
10-10-1988,1.2653,1.273,1.2013,92767663,AAPL
13-01-2012,23.903,24.179,23.784,70342991,MSFT
09-03-1995,1.2768,1.2933,1.2614,54851606,AAPL
27-02-2002,1.5329,1.5521,1.3407,287293929,AAPL
10-02-1992,1.9705,1.9792,1.912,54985660,MSFT
12-08-1998,19.625,19.784,19.371,71451370,MSFT
03-11-1989,0.40242,0.41103,0.40242,131253613,MSFT
22-12-1999,43.749,44.393,43.313,51256259,MSFT
03-06-1992,1.9203,1.9453,1.9203,37467308,MSFT
01-11-2011,28.4,28.92,28,635775,TSLA
24-05-2012,32.95,33.21,31.77,42560731,FB
20-07-2010,31.052,32.388,30.737,295145985,AAPL
20-09-1991,1.5932,1.6328,1.5853,52471521,AAPL
09-11-1987,1.1845,1.2013,1.1601,58721611,AAPL
13-01-2003,21.267,21.35,20.981,81127881,MSFT
22-05-2003,18.206,18.263,18.089,124153822,MSFT
11-12-2007,29.132,29.341,28.453,65670108,MSFT
13-06-1997,0.5136,0.5161,0.5046,36832208,AAPL
14-02-1985,0.45335,0.45718,0.44052,119036199,AAPL
27-12-1994,2.8678,2.9015,2.8512,27334401,MSFT
12-02-2001,1.2204,1.2808,1.2037,76447431,AAPL
22-08-1994,2.583,2.583,2.566,83513046,MSFT
12-06-2017,144.65,145,141.44,72746935,AAPL
18-03-2013,24.736,25.093,24.676,50522445,MSFT
19-07-2017,328.23,331.65,323.219,6348887,TSLA
13-02-2015,202.89,205.99,200.91,6177508,TSLA
11-04-2006,22.834,22.91,22.64,51191739,MSFT
27-06-2013,24.24,24.84,24.21,34664912,FB
28-08-2017,347.28,347.35,339.72,3749288,TSLA
05-06-1991,1.5766,1.5766,1.5289,37172657,AAPL
08-05-2013,59.653,60.476,59.234,129824587,AAPL
21-03-2001,19.658,20.033,18.716,166204974,MSFT
16-09-2014,42.939,43.364,42.848,30144425,MSFT
17-05-2017,152.45,153.42,148.59,51061768,AAPL
03-08-2001,25.325,25.351,24.832,57449240,MSFT
27-05-2005,5.2235,5.2235,5.1238,88153399,AAPL
01-05-1987,0.26833,0.27674,0.26833,50296661,MSFT
28-03-1985,0.34962,0.35473,0.34962,36145026,AAPL
06-12-2005,23.371,23.412,23.211,78466598,MSFT
20-04-2017,306.51,309.15,300.23,5898135,TSLA
06-07-2000,3.3618,3.3897,3.1772,86327023,AAPL
13-10-1993,0.776,0.776,0.7531,49363639,AAPL
13-04-1994,1.0322,1.0399,1.0001,65018566,AAPL
02-02-1987,0.8861,0.894,0.8656,68716796,AAPL
23-12-1993,1.9037,1.9371,1.8952,42292407,MSFT
24-02-1987,1.0091,1.0526,1.0078,99326999,AAPL
21-01-1994,1.0641,1.0731,1.0322,273342873,AAPL
11-08-2014,39.795,39.968,39.572,22123277,MSFT
11-10-2010,20.44,20.7,20.07,171194,TSLA
05-01-2012,23.439,23.733,23.355,65531496,MSFT
01-11-2016,111.09,111.4,108.23,44759202,AAPL
19-09-1984,0.44052,0.44566,0.43157,29641922,AAPL
30-01-1997,0.5366,0.5366,0.5276,39024895,AAPL
09-08-1989,1.4085,1.4651,1.405,54426809,AAPL
18-11-2011,48.524,48.663,48.009,103705732,AAPL
19-02-1988,1.3366,1.3447,1.3294,25312765,AAPL
05-01-2015,214.5,216.5,207.16,5365874,TSLA
17-03-2015,119.67,121,119.42,53688174,AAPL
25-11-2015,221.34,230.82,220.38,3990700,TSLA
29-11-1999,3.0174,3.1936,2.9851,129446805,AAPL
03-11-1999,2.6137,2.665,2.5933,91602585,AAPL
14-01-2009,16.354,16.503,15.939,95705890,MSFT
24-07-2008,21.868,21.946,21.332,96696100,MSFT
25-06-1993,1.2933,1.305,1.2653,71718450,AAPL
13-01-2012,53.749,53.843,53.613,63044768,AAPL
14-05-2004,19.546,19.689,19.286,58180804,MSFT
29-03-1994,1.0641,1.0807,1.0322,59546215,AAPL
09-07-2004,20.906,21.066,20.797,66790474,MSFT
16-07-1993,0.9117,0.949,0.8478,591398510,AAPL
04-01-2005,4.0825,4.1915,4.0314,306165093,AAPL
24-06-2015,87.66,89.25,87.45,41370200,FB
10-01-2001,1.0694,1.0886,1.0282,161970152,AAPL
21-03-1989,0.24322,0.26003,0.24322,298335000,MSFT
13-02-2002,22.666,23.277,22.55,71887309,MSFT
18-06-1996,0.757,0.7606,0.7248,62254278,AAPL
03-03-2014,34.636,34.83,34.244,32543748,MSFT
19-10-2007,22.303,22.365,21.771,359678702,AAPL
29-04-2009,15.988,16.244,15.857,127674324,AAPL
23-06-1993,1.3366,1.3366,1.2808,50400632,AAPL
09-03-1990,0.5537,0.5618,0.5537,100669881,MSFT
23-04-1991,1.9926,2.0171,1.9286,66177395,AAPL
19-05-2014,57.89,59.56,57.57,43022359,FB
04-03-1996,0.8723,0.8762,0.8401,52305975,AAPL
13-04-1989,1.2407,1.2653,1.2241,50553686,AAPL
15-08-1989,1.305,1.3294,1.305,45662300,AAPL
12-04-1993,1.5853,1.6328,1.5853,25949956,AAPL
26-07-2017,152.2,152.78,151.91,15852949,AAPL
03-12-1997,13.325,13.642,13.258,76703903,MSFT
25-06-2004,21.418,21.544,21.259,94834832,MSFT
14-10-2013,48.31,49.63,47.91,68697125,FB
12-03-1997,9.1916,9.3598,9.1916,57462004,MSFT
07-11-1994,1.2933,1.3202,1.2844,31525396,AAPL
01-12-1987,1.0731,1.0886,1.0486,50600549,AAPL
04-11-1994,1.3294,1.332,1.2808,53558474,AAPL
23-07-2015,42.743,43.647,42.583,35940078,MSFT
07-04-2000,32.729,33.619,31.975,109800137,MSFT
06-08-2014,238.9,251.42,238.58,9238110,TSLA
22-06-1989,0.28504,0.2936,0.28504,47942592,MSFT
22-02-2002,1.3866,1.4691,1.3769,113359268,AAPL
25-05-2017,150.3,152.59,149.95,19828358,FB
22-07-2016,96.666,96.706,95.742,26506075,AAPL
22-01-1999,1.2063,1.2653,1.1871,96428386,AAPL
03-09-2008,21.385,21.6,21.002,204907079,AAPL
22-02-2007,11.628,11.63,11.335,233763003,AAPL
08-12-2011,21.849,22.01,21.711,70688290,MSFT
02-12-1999,3.3014,3.5422,3.2579,158226647,AAPL
14-05-2013,26.89,27.28,26.82,24918314,FB
25-06-2007,15.905,16.017,15.503,269232607,AAPL
06-06-2013,58.273,58.473,56.779,113844438,AAPL
19-02-2010,25.849,26.022,25.754,115810902,AAPL
28-03-2017,139.28,142.38,138.99,33139331,AAPL
28-06-1994,0.8401,0.8683,0.821,48589006,AAPL
23-10-2009,26.347,26.355,26.026,117132170,AAPL
30-06-2010,25.79,30.42,23.3,17194394,TSLA
21-12-2015,52.51,52.959,51.888,38927330,MSFT
10-08-1993,1.7194,1.7194,1.6522,255221751,MSFT
29-10-1991,1.6496,1.6648,1.6251,28233236,AAPL
06-12-2013,141.51,142.49,136.3,7905100,TSLA
05-08-2002,0.9284,0.9413,0.8953,56899064,AAPL
11-07-1986,0.0672,0.07533,0.0672,23119625,MSFT
05-04-2000,4.0479,4.2542,3.9699,127635173,AAPL
22-05-2006,8.1704,8.1947,8.0384,200333908,AAPL
24-05-1991,1.4572,1.4728,1.4406,27086902,AAPL
05-01-1999,26.684,27.84,26.608,85435429,MSFT
10-02-2016,101.55,103.25,100.24,42540500,FB
20-06-2011,20.401,20.815,20.393,63712126,MSFT
24-11-1992,2.1467,2.1804,2.0963,193399292,MSFT
21-11-1991,1.5095,1.5262,1.501,47259979,MSFT
21-05-2013,31.361,31.513,31.023,54507843,MSFT
29-07-1987,0.26003,0.26003,0.25162,36784697,MSFT
24-04-2002,1.5561,1.5687,1.5162,39168556,AAPL
28-10-1999,33.862,34.189,33.602,93793748,MSFT
19-03-2014,70.918,71.446,70.482,60225016,AAPL
09-08-1990,0.6708,0.6876,0.6624,102411503,MSFT
01-03-2002,22.213,23.103,22.138,83011180,MSFT
29-12-2015,102.97,105.35,102.87,32127908,AAPL
13-03-2017,139.14,139.68,138.673,10955450,FB
15-02-2008,16.173,16.273,15.886,250737774,AAPL
03-01-2011,26.84,27,25.9,1282904,TSLA
04-04-2005,20.21,20.344,20.076,74168592,MSFT
29-10-2015,50.884,51.159,50.581,31777899,MSFT
26-11-1997,0.5559,0.5659,0.5518,16848111,AAPL
20-04-1987,0.26003,0.26003,0.25162,133320599,MSFT
09-03-2015,194.39,194.49,188.25,6736700,TSLA
02-02-1989,0.31032,0.32694,0.31032,239272773,MSFT
29-01-1993,2.0545,2.0715,2.0126,52397672,MSFT
12-09-1988,0.27674,0.28504,0.27674,57492835,MSFT
19-04-1995,1.2013,1.2013,1.1399,77927956,AAPL
04-04-2017,141.86,142.09,141.27,11691184,FB
08-08-1986,0.07533,0.07533,0.07533,5511962,MSFT
19-06-2000,27.298,27.765,27.087,61941535,MSFT
27-02-2014,261.11,261.9,248.33,17958741,TSLA
06-06-2017,71.917,72.235,71.887,31674483,MSFT
04-12-1992,1.8326,1.8414,1.8085,26712096,AAPL
12-03-2012,34.69,36.29,34.6,1964520,TSLA
19-07-2016,52.122,52.306,51.364,47102529,MSFT
05-08-2011,21.898,22.034,21.294,132756020,MSFT
04-12-1986,0.12564,0.12564,0.12564,56497619,MSFT
27-03-2014,60.51,61.9,57.98,112649694,FB
05-07-1995,4.3104,4.3271,4.2514,64523142,MSFT
15-07-1999,1.7891,1.7904,1.6431,471815682,AAPL
15-02-2017,133.95,134.7,133.07,34025535,AAPL
21-09-1992,1.8531,1.8698,1.8368,42279650,MSFT
01-10-1990,0.6792,0.7044,0.6708,174937846,MSFT
08-01-1991,1.4012,1.405,1.3599,60989265,AAPL
30-12-2005,22.029,22.064,21.886,58484628,MSFT
24-04-2017,144.96,145.674,144.34,14397559,FB
08-06-1990,1.2321,1.2321,1.2013,93114376,AAPL
04-05-2000,3.6857,3.6896,3.5397,111418026,AAPL
11-08-2006,20.41,20.503,20.294,36078922,MSFT
26-02-2016,50.69,50.767,49.245,34618952,MSFT
19-01-2007,11.348,11.48,11.285,379744435,AAPL
20-01-1998,12.612,12.981,12.603,86331753,MSFT
30-09-2011,24.8,24.89,23.49,1336054,TSLA
15-05-2008,25.115,25.602,25.107,63625528,MSFT
31-03-1993,2.1467,2.2136,2.1299,238783682,MSFT
03-05-1995,3.7738,3.8072,3.7738,81826699,MSFT
28-01-1986,0.35344,0.3573,0.35089,61995033,AAPL
28-08-2000,3.6653,3.7779,3.6537,100120367,AAPL
16-09-1999,34.944,35.387,34.096,60866574,MSFT
18-02-1993,1.7611,1.7684,1.7136,78121616,AAPL
21-12-1989,1.1449,1.1601,1.1371,85005783,AAPL
03-10-2008,13.321,13.638,12.121,639757618,AAPL
25-02-1991,1.0819,1.0898,1.0565,117655524,MSFT
01-04-2014,71.649,72.196,71.518,53756949,AAPL
13-08-1999,31.204,32.211,31.128,86522874,MSFT
16-06-1997,0.5084,0.5084,0.49298,37372551,AAPL
11-08-1997,0.8427,0.8466,0.7531,432547182,AAPL
09-02-2016,91.27,92.868,90.923,43358326,AAPL
02-08-2017,158.09,158.56,154.99,70262267,AAPL
19-08-1994,1.1128,1.1206,1.0961,36407396,AAPL
11-09-2017,172.4,173.89,172.2,12354218,FB
12-05-1995,1.3089,1.3987,1.2959,180703279,AAPL
25-07-1997,0.5084,0.5302,0.5046,60786243,AAPL
03-08-2016,55.004,55.421,54.819,21356608,MSFT
16-07-1987,1.4062,1.4062,1.3829,26377871,AAPL
13-07-2006,6.6654,6.9309,6.5838,348524593,AAPL
16-04-2003,0.8324,0.8749,0.8273,284293200,AAPL
14-06-1991,1.1658,1.1909,1.1571,61617239,MSFT
02-11-1992,2.0963,2.1133,2.0629,41322711,MSFT
26-09-2017,151.24,153.37,151.15,36757890,AAPL
25-09-1998,20.529,21.275,20.437,63634248,MSFT
25-03-1996,4.7715,4.8135,4.6456,84236061,MSFT
16-12-2013,33.255,33.546,33.128,35002374,MSFT
23-09-2015,108.94,109.97,108.61,37299049,AAPL
17-09-1987,1.6648,1.6725,1.6328,18628502,AAPL
14-12-1993,1.9037,1.9203,1.8617,63017556,MSFT
14-10-2014,228.25,232.47,223,7108069,TSLA
03-08-1994,1.0486,1.0641,1.0282,63263176,AAPL
12-03-2002,23.522,23.624,23.204,88252015,MSFT
26-03-2014,72.816,73.148,71.797,80352724,AAPL
04-12-1987,0.20963,0.21811,0.20963,161818228,MSFT
11-03-1988,1.4572,1.4651,1.4243,44041212,AAPL
12-02-1990,1.0961,1.1038,1.0807,20893028,AAPL
03-12-1992,1.8085,1.8442,1.7965,52315342,AAPL
14-12-2006,24.764,25.225,24.755,100405216,MSFT
17-09-1987,0.30191,0.31032,0.2936,92287104,MSFT
29-09-2004,2.428,2.4883,2.4217,76276842,AAPL
06-11-1984,0.41874,0.42134,0.41874,62838381,AAPL
01-05-2017,67.927,68.788,67.749,32281600,MSFT
14-03-2000,3.8802,3.9776,3.6498,119523483,AAPL
07-01-1988,0.30191,0.31862,0.30191,120516770,MSFT
28-10-2002,0.9963,1.0208,0.9758,97413848,AAPL
14-03-2016,98.646,99.62,98.518,25905632,AAPL
22-09-2014,77,77.53,75.95,31940415,FB
27-12-2013,155.3,155.5,150.8,5464678,TSLA
03-01-2013,24.316,24.333,23.901,54880467,MSFT
10-02-2005,21.861,21.913,21.804,85726835,MSFT
11-10-2002,0.9117,0.9466,0.9028,82180600,AAPL
18-06-1991,1.3524,1.3841,1.3294,68238886,AAPL
09-09-2002,0.9143,0.9296,0.9064,44131788,AAPL
16-03-2016,218,222.58,217.02,3516703,TSLA
16-11-1998,20.938,21.024,20.218,56645949,MSFT
07-04-2010,24.445,24.788,24.437,69542346,MSFT
28-09-2015,109.15,109.83,107.8,54334671,AAPL
27-09-2007,24.881,24.921,24.688,48829438,MSFT
30-11-2010,40.153,40.257,39.81,139645622,AAPL
11-08-2016,125.2,125.38,124.75,11215038,FB
13-05-1986,0.08389,0.08389,0.08389,5090912,MSFT
16-11-2010,39.128,39.392,38.331,183202560,AAPL
05-10-2016,212.24,213.15,208.12,1580397,TSLA
15-11-2016,104.88,105.98,104.48,32783355,AAPL
28-12-1992,2.0545,2.0629,2.021,60780448,MSFT
26-04-2000,26.331,26.758,25.351,142332833,MSFT
09-12-2016,60.144,60.94,60.091,25672302,MSFT
07-05-2012,71.907,73.349,71.873,129219230,AAPL
03-06-1992,1.8085,1.8085,1.7288,83825099,AAPL
18-10-2010,21.45,21.761,21.341,57605031,MSFT
08-05-2001,26.994,27.137,26.616,99772748,MSFT
07-06-2011,20.334,20.401,20.173,48663281,MSFT
29-03-2016,113.83,116.32,113.64,29108559,FB
24-07-2008,21.04,21.164,20.292,234088625,AAPL
16-03-1987,0.21811,0.21811,0.20963,117588544,MSFT
03-11-1993,1.8786,1.8952,1.828,75487520,MSFT
13-09-1994,2.65,2.7254,2.65,54670932,MSFT
28-09-2007,24.729,24.898,24.512,54611779,MSFT
13-01-1993,2.1049,2.1718,2.0715,111238723,MSFT
22-03-2006,22.709,23.062,22.467,173739687,MSFT
18-02-2000,37.618,37.644,35.688,105081099,MSFT
26-09-1984,0.41618,0.4354,0.41111,30947546,AAPL
22-01-1998,12.747,13.156,12.729,211508820,MSFT
23-12-2015,53.295,53.468,53.045,28511013,MSFT
19-07-1996,0.6685,0.6724,0.6646,74176652,AAPL
28-01-1998,13.754,14.062,13.686,105511983,MSFT
17-07-2009,19.103,19.466,19.037,167694654,AAPL
23-04-1992,1.8414,1.8646,1.7927,50984722,AAPL
10-10-2012,25.442,25.583,25.267,54104162,MSFT
23-03-1990,1.3202,1.3769,1.3126,63581775,AAPL
20-02-2003,0.9502,0.9577,0.9426,62568186,AAPL
07-07-2005,4.7125,4.8355,4.7125,107163730,AAPL
09-06-1989,0.31032,0.31032,0.31032,48038286,MSFT
06-11-1989,0.41103,0.41923,0.40242,116995236,MSFT
31-05-1990,0.7796,0.7883,0.755,92287104,MSFT
03-09-2008,22.64,22.793,22.506,68123378,MSFT
20-08-2004,20.402,20.597,20.344,61795507,MSFT
13-04-1995,1.2562,1.2562,1.2128,48626504,AAPL
03-05-1988,0.28504,0.30191,0.28504,83387576,MSFT
14-12-2012,23.857,23.875,23.497,47804522,MSFT
15-05-1996,0.8926,0.9247,0.8886,81535584,AAPL
24-04-2001,25.65,26.314,25.249,118208690,MSFT
30-08-1991,1.6967,1.7044,1.6725,18444210,AAPL
09-05-1990,1.332,1.3447,1.3202,27118144,AAPL
01-07-2015,121.1,121.14,120.24,31685901,AAPL
07-11-2006,24.179,24.377,24.143,67381225,MSFT
03-07-2002,19.278,19.757,18.977,106612993,MSFT
13-03-1986,0.0672,0.07533,0.0672,1371330506,MSFT
17-12-2004,22.576,22.91,22.475,152391217,MSFT
21-12-2001,1.346,1.3795,1.332,71487312,AAPL
12-11-1998,1.0604,1.1026,1.0526,165963530,AAPL
04-11-2009,24.422,24.826,24.359,135888499,AAPL
05-02-2004,20.362,20.446,20.185,73820420,MSFT
17-11-2004,3.5333,3.5512,3.4718,111195361,AAPL
25-08-1995,4.5283,4.5536,4.436,97673601,MSFT
23-07-2007,26.196,26.431,26.097,58134275,MSFT
05-01-2015,77.98,79.25,76.86,26422088,FB
13-08-1996,5.8784,5.9204,5.8032,96370035,MSFT
28-07-2016,227.95,230.76,226.6,2131840,TSLA
18-04-2016,53.476,54.535,53.205,22961846,MSFT
10-08-2000,3.0735,3.1016,3.0339,70198884,AAPL
09-06-2014,207.95,209.99,204.2,2797244,TSLA
02-01-2004,20.754,20.897,20.562,59126069,MSFT
27-11-1987,1.1601,1.1679,1.1128,19712358,AAPL
25-07-1995,1.4728,1.4856,1.4598,73492610,AAPL
15-02-2001,1.2614,1.3164,1.2614,86848648,AAPL
17-04-2002,1.6596,1.6762,1.6251,110507506,AAPL
16-11-2012,67.856,68.478,65.34,350204372,AAPL
10-02-1998,0.6123,0.6261,0.6096,117693112,AAPL
10-04-2014,216.82,217.5,203.79,7208117,TSLA
14-04-2016,53.213,53.557,53.069,19962726,MSFT
21-02-2012,34.87,34.87,33.81,1135788,TSLA
06-09-2013,168.57,169.7,165.15,8616261,TSLA
21-06-2002,20.093,20.521,19.663,155278340,MSFT
30-11-2015,231.79,234.28,229.08,2659800,TSLA
25-02-1999,1.1949,1.2063,1.1679,73792455,AAPL
23-02-1999,1.2347,1.2665,1.2142,89850318,AAPL
08-11-2012,20.52,20.73,19.98,34230359,FB
11-05-1987,1.2321,1.2717,1.2267,55017157,AAPL
13-06-2002,20.629,20.873,20.386,106020490,MSFT
09-04-1997,9.3243,9.3322,9.1916,98036172,MSFT
14-08-2014,262.49,263,256.5,4124822,TSLA
28-04-2009,16.939,16.997,16.595,88598052,MSFT
13-05-2015,247.61,248.3,242.25,5440100,TSLA
23-11-2009,26.011,26.38,25.991,132146129,AAPL
01-10-2013,193.96,194.23,188.37,7759410,TSLA
21-09-1987,1.657,1.6892,1.6083,35920136,AAPL
13-09-1984,0.43927,0.44052,0.43927,57822062,AAPL
11-12-1996,7.6143,7.8659,7.539,150928266,MSFT
16-06-2003,18.635,19.127,18.557,93221027,MSFT
15-06-1990,0.7796,0.8051,0.7796,68516765,MSFT
03-03-2016,97.357,98.459,97.232,35928675,AAPL
15-03-1989,0.27674,0.27674,0.26003,139406728,MSFT
22-06-2016,49.569,49.938,49.446,25496269,MSFT
22-07-2008,21.434,21.754,21.367,105415932,MSFT
14-07-1992,1.6605,1.6772,1.6522,54647542,MSFT
14-07-1994,2.3229,2.3313,2.2728,108248824,MSFT
02-03-2016,50.507,51.036,50.261,27666696,MSFT
07-02-1990,1.0566,1.0886,1.0399,87136000,AAPL
16-11-1992,1.8005,1.8492,1.7927,18837778,AAPL
30-04-2002,1.5302,1.561,1.5213,78355876,AAPL
17-10-1994,2.633,2.6416,2.583,41414149,MSFT
19-04-1988,0.28504,0.30191,0.28504,100708158,MSFT
23-09-2011,21.166,21.362,20.97,76206040,MSFT
25-02-1987,0.20122,0.20122,0.19281,86392361,MSFT
11-04-1996,0.8362,0.8401,0.8171,27405521,AAPL
15-11-2001,1.2446,1.2743,1.2321,59410360,AAPL
23-08-2012,26.525,26.535,26.255,32488002,MSFT
18-02-2014,72.733,73.44,72.696,69951104,AAPL
23-06-2008,23.715,23.824,23.304,68145058,MSFT
25-03-1986,0.42646,0.44566,0.42646,78387113,AAPL
03-09-1996,5.736,5.8032,5.6689,64493367,MSFT
