IDLink,predicted_sentiment_score
jRIS0PvoLF,1
6WVJuxBeD8,-1
whxuYKXNj1,-1
7PjuHWzePd,-1
1Myf3ZIjxu,-1
tcYNt4PZng,-1
yRIsZ4WMS3,-1
NGVLsDU0aS,-1
efl7NBIT9C,1
PZAbOZcAU1,1
Rb1BiZy2GE,1
N3BHW54TbD,1
Kq0H1OaPYq,-1
XG2zcFYAFD,-1
G7XDiDtZpt,1
G57fr3TRVC,1
TcAM85B30O,-1
IqynwNKxty,1
a2g3M75UP6,-1
zbhKd7KDPX,1
vAxoyqPPrN,1
9SEgcHbpAF,1
ZIIEFPXNRA,1
Hv6lZ77epq,1
3jO0CyksBt,1
z9Adlm4XyI,1
z51JxJ2irJ,-1
V8GkdOHN1S,1
ucjMPQeZCu,1
p3SakaWErQ,1
rnuYCBEkEf,1
ytdp44c129,-1
GgYWNdaM3E,1
DFkX9gbodY,1
5TBNYDxKYR,1
g71Md7nkkZ,-1
A5PaWFdSww,1
bgrmbKIbnO,-1
7XnO94S9v6,1
Ov9WXTLCcW,1
gwsn9zPHpl,-1
qP5JZEio8f,-1
SDBZ3kWKTb,1
DVlFu95zma,1
NwJ3YrWKDL,1
VXiVp4gNZy,1
0uBNDBWKfr,1
Q8jvCkYVS7,1
5zTIAQVuUE,1
bijtYp2Jgx,-1
T1cf914P3j,1
eaMupqdglO,1
c9HY0OJzkv,1
sbOxMX8Cbj,1
fID5dAglxj,1
AYbdWtvGpY,1
ixKexAiIp1,1
4KxdSCVbEL,1
CoIYpT0b1U,1
1njIRdzBEf,1
7pCS4UPORk,1
d27eof3uQX,1
NkUYFleo9I,-1
R2EiXrpAkl,1
KiLhEZWpuM,1
CDtBXRW9HD,-1
DaFwx25X7x,1
zBomPJchhP,1
CwugnDFGAm,-1
kOfH3ExvvC,1
YAflbS9gdz,1
3dR5hLru1a,1
EOq8gfdr30,1
7dfCAvlRsM,1
ySDvgOXRvr,-1
XoA19J8yuv,-1
Tgl1EF15UI,1
VbkXU12XlY,1
VgAhFJqTrv,1
Bo2aFIDmqj,-1
gX45VMm4kG,-1
HtDqDQ9Hyu,1
cfrz8nV8r4,1
34eGYI4fkR,-1
XwDTBj3B6m,-1
5CMXE7nZSs,1
nd992sSsri,-1
RVIBMAFioO,1
MJuUFPl6A6,1
crpsAXJ8rb,1
YkhZUQxiXp,1
VANf33Z4Hv,1
STgeFXIDAA,1
iWExKmrwpD,1
27MeugviTc,1
UQGJsencoi,1
vFeWZGzCF7,1
Zn33Y9kf7m,-1
KkVx4AMxyt,1
HLbVyJ67E1,1
WuMcyd6aw0,-1
JMuLR9nCcM,1
1ZF8FNmvsT,1
cNrN6FTEzu,1
sZutVyB521,1
kWe7tUJlIO,1
lMowcRefDl,1
IUcw374kNc,-1
cexIYffj6a,1
ZtLCwdSL0H,1
fnPZdyNU3f,1
LEYLQS9s9t,-1
KhEY0Wut9t,1
Fk5jRTVPab,-1
rwq8ckHb0B,1
O8PDEVeQMf,1
6FxkDfUVFt,1
1imFnjmmQW,-1
wPoIo8cYIO,1
kJZexXCMfH,1
Xycd6abu9E,1
E7bgIQN3nT,-1
Gs3AWyNv3r,1
GH0ntqraoE,-1
cBXghvUn78,-1
l1gV60W8hq,1
RR4uqj2pRW,1
crpPJIg7oV,1
xZc6DNKIRb,1
G981t96JLC,1
HiKq2UUT3O,1
EKc3u8ajoP,1
zfViVNEMq3,1
V8mCpRCyPw,1
qGPlxVBWSS,1
k2hFOU7Wcs,1
0wwllARH6E,-1
wIzKVZoI4b,-1
4DP4TRrAUN,-1
pC2y03s2fu,1
z5cbNCWHZ7,1
9NRE59qBeQ,-1
4KX9Kpcdpz,-1
9JlEWEiFtj,1
9GVYltX6mJ,1
6OIbZMj2vo,1
vNlb2iiKVa,1
G9G73FrjlC,1
Rl8ovZoT6h,1
WoWE7j54cu,1
g2WPetBfmQ,1
7qqZPYHiO3,1
ZmPQtjN253,1
ShYs6KBjHx,1
PM00B8ssli,1
7uLejm3F9y,1
yBQK9KUzGA,1
pXuIytVIzR,-1
ENlQLf3mO4,1
QID1ouxQPc,1
f24whVUMOH,1
awiVNWqTfN,1
2Splq8xxs7,-1
0ZZTKG5iC2,1
0gMovPJLqM,1
iXUrsAbKzu,-1
pQ5LZBIfdV,1
kC2hEyDzOE,1
aLtXPX2YjA,1
vwMXshZbtt,1
iwcMlp86kp,1
nvIaFoqQqw,1
HQcGRLwZZS,1
SykNATuZqm,1
W7yKEvT8v4,1
bQxLoiQwT0,1
WNFaepfbXr,1
7vOCIKpfdB,1
xPs8yUAbXU,1
6rp8iXBFWT,1
nqWLJVHc9W,1
aAQIpfYZyo,1
Q4EmummokZ,-1
zDvHGZw67h,1
X88AiswCRj,1
mRPZpYiCrG,-1
mNsHxX3o2x,1
YlMEoaeo0A,1
83lFiziRQ6,1
0ETATjCvhO,1
vTrJAmY5e2,1
V2G1ynGXPN,-1
RxQheKBSJn,1
2KJanx22st,-1
WwiZUEYXd2,-1
eF0hd0FZqh,1
k14zCcyCWN,-1
DxoeSUnWb1,1
qdp2dGoYgT,1
zuXgIzryWF,1
CfuPIRFfFO,1
lAHrFbJAsP,1
RMvTGcnNML,-1
8mMcb9Pqts,1
V6a37oKojb,1
FEepaC6d5J,1
ta5qnJn189,1
545rDmed4L,1
ENzUGi0rG7,1
KAqy3EkElp,1
npXLwuSnCo,-1
YY4w2hNslH,1
Buo0BpUzgn,1
frliFwW7Bi,-1
Isc69wiEPa,1
34GjyYQ4a2,1
hyBa1dBnWC,1
DDemW1kSRK,1
hgOmhMpTeR,1
qGYSVZ2a09,1
k1Pblx9hT4,1
G15O9mUoEk,1
JLW98Jf8wm,1
zJfDh4hD4n,1
T4OuWsEizK,1
RSaDHTw9rU,-1
jXuGxFrBfa,1
851gNRnNZ7,1
5tDCyX7cJ1,1
GmDSIvQreW,1
YjWl6JIeN9,1
s1su2QfO7E,1
4gpfzCfJwS,-1
s4QDBkKzpq,1
b2fZHJ0nqH,1
O8xu8KhXCQ,1
z1a86CsASF,1
uqBOrO5VsV,1
13wyLh3E3R,1
ovcT0iL2Ie,1
eLKGIA4Yzx,1
yMiPqTf0zG,1
VGRDLDCWJi,1
oajUAlg8bX,1
EhG41nssTF,1
DVXYWJ2a6B,1
VdlcGnHKRI,1
fQQsdc8nfg,1
lM396hRoTq,1
u2Qhv8M7zn,1
zUH1eTy17O,1
kMCkUFTj3K,1
Admd2ThfKb,1
YsqfJnEj6n,-1
gs6XRSdmZt,-1
wHcTojdtSc,1
yQi4QZLSfk,1
ohXWeTYCmn,1
xk4abBfjjq,-1
p32F6T68W3,1
IQps48TcSE,1
KgczzdDQAl,1
QHo8NoxD58,1
K2qGqYSMNO,-1
8cDWA49M6g,1
0GnN6km8PX,-1
1IDwKP6ttn,1
npZ4wrk65i,1
lHbLMJq164,1
TAdwAXVMoB,-1
ZVdTyfmm8t,1
dBV7tEF2E7,1
jNJfl3AStx,1
INBU5d9QWC,-1
4D1lrUVbso,1
dphLoy1LpF,1
WaQZ77NhQO,1
ZvEH1u9d3a,1
KU9vzMbr2z,1
6X96qum1PC,1
7gPOk5sIlb,1
aompsMXEQv,-1
pw60dmYq1P,-1
OsGcUHU7Kf,1
vyy2RApj5b,1
RA2SYGZfY3,1
24SjIKTV9V,1
aWBFykny6J,1
y6xAcGX9f9,1
HHoEb2xUTn,1
z9WGvMS8Wz,-1
rhSuyRYigZ,-1
P5GZKBLSSR,1
YbFpuf9xSC,1
5R9OE84hP7,1
31tHj5ULTP,1
dbkk2FLGhI,1
zqo522mkvh,1
26YrFBXriZ,1
B79HuxTKbG,1
KAhALVj6Qi,1
LcTWaetKP5,1
VIHSm5NZex,1
ZqXSELOQM6,1
EvnPLE8wEU,1
EnahQNdI3f,1
gRhpWwRO6a,1
ysgNOpy4JE,1
tKzShuANpK,-1
h6gWyCOIA3,1
KzK6UVR03L,1
TgTGnOCb4t,1
znI1iqawJw,1
gixSvv5Wjq,-1
fmaYp75T84,1
9DuNG3Tvxg,1
8qrtRjuVDq,-1
CKjy114Hpr,-1
LPjZVcs1Hh,1
tOmY4wXBc1,1
XHmEf7jFss,1
sTx3BJ3RAl,1
UsB0cbtW0I,1
jzTXzj6ItD,1
M36GDiVPIA,-1
Rc5NyJkd6W,1
FEqk4ZUMPm,1
IPeO13ZqiH,1
LHNtFJO44P,1
CRc1uu0Pav,1
jg6rPpC0IZ,1
qzxB2ioXjD,1
xm95VZ4Tuq,1
y8RBuFlLPA,1
meequuItVF,1
0Qlsk3rcZn,1
1esY3QYMcF,-1
Y2Ta1vb92m,1
jYrZ09SCGc,1
rBqbx8gHe9,-1
uniGmqMImx,1
Kv6OlvzNLj,1
6fEW0aSGTl,-1
uZAm6cOmEz,1
BmI02fg8lM,1
N22o5e3tpy,1
3ToQppO2s1,1
9aoqWrxrqV,-1
3DOZ3tb5ml,1
uLl4XRhBXF,-1
4fnTbOFynR,1
nvenZKi5A4,1
mt8BGwM29i,1
8lmZZzBFNu,-1
oEgQOQ1kqp,1
KXX319k1na,-1
3bb1e9hLi2,1
DNhvAukG2l,1
TQV0nMGYPx,1
wrP9WnIZIs,-1
X0OiDPrETE,1
0bb9pewKqk,-1
CzGcOGhSXY,1
CTKEuo3Nqi,1
UKKXWoKKWW,-1
LQssZARr4V,-1
MGC181WY4V,1
GNuldb9uCv,1
RVpv0xGF93,1
a9E1Rp4dcG,1
5FsXQRm165,1
RTQV4rXc1B,1
c0S0feqRkA,1
SQtfWwITMI,1
CliV0FmYK0,1
jV1VPxbihk,1
e6rdVqY0Xl,1
W8QZLRCIQ1,1
z5PwUrmlSO,1
zbIzpgW9D1,1
K7DPNvWn60,1
wHQbuiG32A,1
MpjFJu6xWR,1
2plRJqR3R1,1
xYdz6jKMLZ,-1
8nWLu5zsLi,1
dKxDMuNvIn,-1
0gHSjSj9Ca,-1
IAqoNSdRjZ,1
z6c5CTjiD1,1
1H1k6pw2qN,1
1HxesoPAm9,1
H5SdsRYiIw,1
S8goWnjdLk,1
SIOjrzUNAn,1
zaA235p5TQ,1
3zsnSqwH58,1
lHINQd9WQi,1
lWGE2G8Vny,1
yGkzNSY4wy,1
ge13Tu8tzX,1
4HK3sy8jTq,-1
e78b6bJcOb,1
IESBIDsid2,1
ruM1IIMkFF,1
d2rHfEqCBq,1
eDJx9zweH0,1
12fhs1AQro,1
FdEu5AfRFD,1
eERuqakAjQ,-1
SkJAMKkFs1,1
MDjPeV5REA,1
ZWBZBO5DX5,1
mEaCr9PBQh,1
L4QaEoo6hO,1
T1N2UHALSw,1
8t47NEWGHL,1
4Yl7clESUu,1
G1IMsb1bH4,1
6aR3aOLlPA,1
TReh6Laxex,1
zNDKBlOdes,1
TS0bm9NjDv,1
63a76qV8bj,1
HpVCrB9M2J,1
6coywRDlSf,1
2fVGSnBzqr,1
x3u2kwod0c,1
4RC1NEbr7D,1
62Q6M00bcb,1
IErydRShuc,1
a9NWEUe2Rp,1
Zw2REm5DRG,1
kVDvcE1GTw,1
qHLpa8SxNh,-1
QiGW7IIXri,1
ohEX2iS2qh,1
tkpSV7Mdx7,1
T8x7RjGuhZ,1
8qdPq2xj96,1
adAKiVEksY,1
vP4PCJIZyN,1
aJ533eQkAw,1
gida6N0XEz,1
DvrU6IAEDF,1
FHlHyYt03v,-1
Z7CFlTMdaR,1
19s9k915fC,1
KKeyLv1wp9,1
2hnvHKYOoD,1
lbT5z6oLQp,1
708IgOvTiB,1
7dnNEUcbBZ,1
ZdLvxcsMYw,1
ZOPgAHBJ8o,-1
Wc7w8nABaJ,-1
dxkvQvdx6M,1
vuSoSJBMES,1
PvrPSNDPaq,1
B25SeTNu3A,1
7jCTgYrr4t,1
K3dYm2eopS,1
7Da5NHsvBv,1
VNcih1HfsZ,1
HU4qeVzO7g,1
L44108A9hG,1
521ODiH4Mq,1
bsdXFJjaCl,-1
f4a2Xbldxd,1
QiSoWYQICD,-1
sM9Yj2Tufj,1
Pm2tnKqSpR,1
U3aWKyWBre,1
PbhmonbA2l,1
rQdZHfur8W,-1
5ir1z7vSz8,-1
JOD84m7u0A,-1
krwG55rgAs,1
qi8rh3hjI2,1
3dVk2qkJBQ,1
kyAvutPuWD,1
1hKMJNkxJT,1
xTKwWwkIQf,1
MP9M9Z00sR,1
4tyJXZ5g0J,1
vtaYNN9pf4,1
6e1xpOLe4k,1
EZfcR7hQX1,1
ZznA7jmin9,1
3EZJrNOUFO,1
Y99gS7jV30,1
J7konNFeer,-1
xV5tnMGdmK,1
KkoIQDTCE6,1
OAFICSbfdI,1
oIiiHoLPrk,1
tHtq9Ujg9p,1
E1FwbTbfNt,1
mqqHm9I325,-1
XX510aB8Vt,1
bMv7ptkBjd,1
CxIPWpUHJ1,1
k5gO1ttKbF,-1
lZLSBW7MMQ,1
bUV3Yd0XJa,1
lLKy3fUnjA,1
LXLh0dTzLE,-1
7frCHmmMIk,1
KmQFhGzOPR,-1
jeNsDjUO82,1
hn2xjfw5Tx,1
YCPxasBo0i,-1
82iyubefD9,1
mO3xjp61xg,1
z9zcBmE1eX,-1
AlSGH8rs5V,-1
G7QVinzh1p,1
83CNmLEuHJ,1
QUmV1FeBWP,-1
cQ20sMZQ9U,1
WGPZrHzVT4,-1
gzNnDHnCoY,1
iIR3Rcico4,1
r0MayQvjmH,-1
KLZOAEwqCa,-1
8e1iKvwFP2,-1
9Ak7SdkMlG,1
4cxRQGC9kJ,1
xJYmJrjhFC,-1
VgIxqIINW7,1
sa3QJz612e,-1
s1odc9wS0F,-1
LNFcVnmWcz,1
D7vkNZUCGS,-1
DZ0HbIyqhC,-1
TIxk05P71v,1
PHBS96LdJE,1
snWdxYIdq4,1
CE7n0VHnMI,1
S6hSuoFWSp,-1
Q7OfBNcbbG,-1
ST0ur4F3IV,-1
Zc1cD8O1rZ,1
BEeLw4gcgs,1
4InENcNnto,1
bySxu4AfKY,-1
UzLEY7xBz9,1
GVjGlOjkww,1
3wBGpyaNke,1
4AzP1Y0DVu,1
zr0UxmKZTI,1
tGcXWoIYsk,1
tg8xYu5kM7,1
qqn7Xa51Xa,1
0CYZmLu7OQ,1
HMk8mhfcha,1
BSwZOVIWss,1
XchJYsEIcd,1
R6koowGvVZ,1
XlO3FCJgzN,1
XxPWCUh8fl,1
QL6j9B10Jz,1
nju26e7jKA,-1
Bo2MtdAtOP,1
T4i8JDtRAg,1
oLpPHKNkui,1
YdO6ARcyab,1
EEuQuhn7wK,-1
5JscWr34PF,1
RgIB3JjVes,1
771yJv8w5x,-1
IKoPRwmRFc,-1
eORn5JPbAn,-1
yunGGRYa9N,-1
mRE82qCNtF,1
H2gClHH229,1
MQdOohop1J,1
2AaIrwRpcC,1
UB1K1t5nkF,1
IGwCX5tDhy,1
hNOC8ctQgr,1
vof9faakre,1
4mrrI394ZF,1
mqVMaswCcv,1
CLkusEY48N,-1
02i5weEVj1,1
gfyf7xm5bW,-1
BaYV3aArDI,1
cfo3K4Jyq4,1
kw1aFBedcG,-1
Sr5Yfml2dy,1
8iMD4tNYHp,1
Z7yV7yj9Y4,-1
zcQu3htLUY,1
CrEI31RhE4,1
EZnk3SYzaL,1
hLIqZyH5b4,1
ZJy2lkTxkW,1
QJg3sOBiQX,1
Qln7VysZhN,1
V9orrvcJ8Z,1
3fBvAaEvpm,1
0z5KtQlet5,1
nAbSZSomBW,1
Hx8dMMMLd8,-1
iiwFlBgCa7,1
pDH9JC2pIk,1
dih2hkoxt3,1
RQY4zQsFwH,1
0FuL1HkA34,1
Zo6PtSc7UE,1
0o81CEqUEk,1
lOjy13HS44,1
whIYOLgp2m,1
eBIlBvIWWO,-1
Vqhqi7RGwi,-1
iHHTapGYUO,1
bqs6qs6EbW,-1
L2GhJCyg3k,1
mIsXVglGfg,1
Geh36AYVVe,1
F6EXALxT6r,1
eGufwG68wa,1
sGy4ZozQtB,1
4iMkVM0VhM,-1
GBAOVwVIev,-1
M6WLdGVP5g,1
wAuGSmT9oG,1
5zJizn19aQ,-1
0f0xhwZiHx,1
50ywJ2CXiv,1
JZZ81t5FHU,1
eezzxF4Q9C,1
b5tmcVhcHi,1
j8HwDzkSH2,1
QXwhyJsbon,1
YbI6I6D0Q1,1
MFJNO2h3AO,1
olW6pSnxSB,1
b8vIh69Ymu,1
f0GzkeuFsk,1
Fi29sgP55C,1
EWum5q7Zlh,1
JFyb1iLQOm,1
9If7jdD29t,1
pZ3cVAJLoP,1
RYv9eIuKGG,1
WK6kIUozpW,1
l927KzhbGf,-1
oZHjOSLyBK,-1
12TjqyxugL,1
Ud2htFq2rM,1
80b5NqLlui,-1
H44lAWq2xQ,1
R5mo3R5tbK,1
e8qPkNgknE,1
b2kREqjtuj,1
zXfMgiN0L4,1
oncGEFJvhM,1
jX3HRY74C6,1
G4OG29UZzo,1
iaHP6bUMN6,1
DcZ1adBsbu,1
A4UYXJqiim,1
vOQNuPK0hD,-1
GASFMJVgE3,1
IsYSs59eVW,1
LnygYZbjLs,1
b2yUJxegvw,1
FhthFRbJxV,1
RRp3yAqpo9,-1
4MmxL7twh6,-1
JsLe4leRH2,1
DoMkEtOMEz,-1
L1w0JbCq9H,-1
PrSPzCiEfG,1
SNl9QrI7tU,-1
0IJiX0lcED,1
s2j7cJJbiS,1
F8ZzuYX4i2,-1
rcZlb3q0wL,1
AJOYuMplms,1
jmJTql98DF,1
79iH9DOAnE,1
34Ne8BSzql,1
oZek8nuAZJ,1
X9HqGxUEvU,-1
qixgNEl2t6,1
O76hDi7ULq,1
nUgmgURuP6,1
FbHcen0wFJ,1
pLlcLKVSFT,1
1DRAgBykpY,-1
mm2tEaXgBK,1
cjur2wNyEF,-1
di4GEYteQC,1
NvEMQOPnmO,1
NUWBJr7GNa,-1
AegmPs7aMa,1
FUdFGpjnhz,1
otGRLpx9Pf,1
5zAVfIHNJl,1
qqLiFtYeTM,-1
KTz8J92TsX,1
gk6hRx53SY,1
LhKroD7I2O,1
Ga46lB8KdR,1
BCXfbzRsAC,1
1c20vfkiyy,1
d1RDqkKyxH,1
atb8eAjG3J,1
wMxwgPYNKA,1
oFPKhvSNS1,1
yJmGepYJlU,1
52DqMneoX6,1
EjZZ9oik1t,1
162C8HpSGC,1
l1z15YilaA,1
lT5hUljMN4,1
FywkWcQX7j,1
EiJVrY35Cl,1
3NbcPWYfmO,-1
pgnM8cMAdW,1
1mklCP2BZO,1
ZvmHkLWGfO,1
d62EXxk9mK,1
3P5AZ0hW7I,1
1t2BzqYxmi,1
2KvMYwFP5X,1
zETJPVZGeJ,1
epmsclrMNE,1
1rgk8E7tjg,1
DhNTcFgK83,1
NcHEkd6olK,1
fawf50D5CS,1
q4ETgJ7Lnr,1
OcdEiK320j,1
LOWtNBW4Y1,1
c93FOpiE3w,1
O0V01lyehY,1
9TXhCeSF5p,1
NsMBTBNMtj,-1
Akh0cNHMgq,1
FHSvFjHMtQ,1
xwnuCud2ux,1
ivevfuDqOL,1
h8EjcKNoGW,-1
aKEgioa3Y5,1
0iC2V0B6UJ,1
8NwSfgpg26,1
kAJJNK5XIi,1
1yn0fZv5JB,1
Ou7ow3dKS4,1
oP75hky6a9,1
BCbKU3BGxM,1
POhkhY1Ujq,1
f53aNyzY8s,1
wU9mJ07GIC,1
dOph8v87ZP,1
4877iUO8FA,-1
LxeW5qt1eh,-1
PC1xhFZTCr,-1
F1NyWfXNna,1
b5pu0wXXKL,1
joeJJBd7PT,1
IDwrBjaROU,1
TNGmHaANLZ,1
1TNktBDSZa,1
WCJSpQUbVd,1
kWHzD9Ue39,-1
PkZBjEYiJO,-1
0kwPdn0VDw,1
3VfWE8ZgVY,1
N4axr4TaFu,1
TZ3DSrJHGa,1
dNMxFJsEp8,1
VnubsYeNyC,1
4GvRF8KiAr,-1
y3I0m7OyUp,1
K80s6UWDQ0,1
ACFP4GnZJA,1
aN7AhL7BWg,1
hvWtVuhR4O,-1
pyrM7atjpY,1
FKwZ29ZG8G,1
vR4EW48Ttj,1
vgfUFhhveR,-1
ow5aT9pz3E,1
IqAuPwOsNU,1
BZ5HCCDNlG,1
dMpHGvuYuD,1
jviExeoM5H,1
pSSxKDLbai,-1
wlAlgTRPNf,-1
iHiierU8M3,-1
3wU9fi8RQ5,1
YvyEjwPJR9,1
nPx6pUakRd,1
Y1kdfFAlNH,1
wAPa6uZOq4,-1
H9PDTMIU59,1
gLFutqZvzU,1
3a6yIOjSZz,-1
JP2JlXjAOs,1
ukjfKPV8Nc,1
JqOAab2d68,1
rEc0AnMWuz,1
CS9vfL9RX9,1
JCK5Uq33hc,-1
qzuT3N5NhI,1
SRwzym8NJl,1
julGiOBjwg,1
e5NW0dskDK,1
mavxy6ZWMt,1
OFSFF5eI17,-1
Y4k0qmUDo3,1
6NSft2oH0M,1
aSTBsLo6a8,1
uMS08A0uoz,1
JNQ5Rc9gIH,1
RaN3endHvK,-1
jaEpJGcaOB,1
zTQrt52j1X,1
z7oPlDCt1F,-1
RzvzGdxY1w,1
8m3SbGzJ5S,1
Wre9BWJbs0,1
WmWVRhcSOB,1
LYzoKXYGa6,1
notnVbXTkx,-1
2aHs4jyRwP,1
ERGAsXMRlP,-1
RvreWllyPD,1
DvwsfRJHoT,1
HOxkJdNShl,1
XJB5Y45TWY,-1
xNn2gsjt2B,-1
r7uVnNm86n,1
QMKtUkIrS2,1
biGDmsk8br,1
n0s3eff2r2,1
yVKe5pLKaT,1
xpkpNa8Yab,-1
4U4bRQGf8o,1
t3zBDwtSTi,1
szzalj0b4U,1
RAuS4oggE0,1
TvurN3RmlC,1
LN9yB4hOTS,1
nw78PJ7a2j,1
uqmhYqhS5c,-1
tVVrCNfQ3x,1
ZOfV6POSLr,1
4WurbO2hNY,-1
qFEyn42Mln,1
rR9rGBA0Du,1
GXM5l1NH1F,1
RDwkFf5PTU,-1
0lcE8zR2p9,1
jZgtEKqfnI,1
o1IfJpvJww,1
AfBtzPWs3e,1
goX7NXuz9Z,1
n83EPsyWBW,1
bCCvwSoJfq,1
XfS7JWyLmB,1
H2vdwc9XOg,1
4X8MxZI1OU,1
MTXcWAJ3qU,1
oAFaf332Zy,1
Pv3xOSEOyn,1
uNZaXjLUk3,1
mUpgHj8DOm,1
P5aAk1kCJQ,1
CHFhi7DKPW,1
eoPu9f7hen,1
kVEk1uiAIs,1
v4prQjYjdD,-1
Bn8nF4nfFu,1
q7V5KP2g1l,1
FH6lYWN5bX,1
CzrmQRT8F8,1
nq0f87KASE,1
PHw6Wlp5MU,1
hzDjx3IHsJ,1
uE4GztpWyK,1
L9he2PNe0z,1
nbHwO736ZA,1
PhYkH3cd3h,1
JbYvZYUwKy,1
ISHDgzmkOx,1
0eqDd6gwPF,-1
pM6MBdpy21,-1
0UKUBMc8YU,1
WJss3cYqrm,1
7DFWl7tQQT,1
eV7Q2hAzsz,1
ivFg2s4QOB,1
GrtkGI2ngQ,1
zw8NRqw0uw,1
IwSx9F6mj8,1
AKca8Ul0zS,1
ldKVJw8tjr,1
oa2Ce7Kdoo,1
ehQRsbt0QP,1
YHIW91OA8G,1
m8KJj4wNSM,1
a9bQaqkIUO,-1
yjagDDbnMO,1
IR1J5GvvCw,1
l016N6Fdol,1
oMav4vK2y6,1
aEHCmzThUz,1
NnuOVEhAi1,1
GEWLWrvsbR,1
mhKnaXfSZN,1
LDGj849i3T,1
o8woCZJ7bY,1
FLhtqwyUi8,1
ppmpcjkEqN,1
jfhjPerOqH,-1
XF890ndunX,1
GT0B6h8pnC,1
yk4Px70MVe,1
aZhXJ7UBVb,-1
8hLIb62DEr,1
Ja353v32Si,1
QsGXTgB5XI,1
qLWDeo7FIJ,1
uCtdZRBjpm,1
BcG41qQBYI,1
ohbRmahiha,1
8YZNgToFm9,1
rnB4ALxD8K,1
5NCuBz7kse,1
oAjooLTwe2,-1
IlyGlSyYpF,1
Hi8LNujXMY,1
ctYC19YH5q,1
y5sjEIObuV,1
fmUyRGlOFa,1
sPV6LGseiq,1
pacOYO4WXU,1
DoiT4tKsPI,1
uzlgDhCWSQ,1
dNyu32NCdy,1
H8rKhQ4P5e,1
MruY5AEdWg,1
CnKGcv5oy0,-1
RtK4OMEWfE,1
H9eVMaOZ7A,1
7NPfop1sMt,1
cvcsQG3bdX,-1
JLriBWl1cZ,1
DCdrbv0tSY,1
AxhePPKX4v,1
lBpSuTbNBh,1
QQOAi0lSF9,1
gbI1vrzWME,1
k443uK3yIS,1
z210eVe40Z,1
zovXpW85FK,1
0o7q9xYCS6,1
035EGeNMqF,1
fTLORuYLW4,1
NRyU0WC2AU,1
c34dnRhp4h,1
sqXk1y3eK2,1
cAhdlo236y,1
qhvDaeS4ac,1
xluyWzxekr,1
r8frKb9hL8,1
G3ex0eGnm2,1
Tpqc696Ssy,1
ZpL8uftjuQ,1
TSqY52Gxwn,1
EGkT6S2iHq,1
X0ga7p9yMU,1
bCyvhh5NuT,1
fYS0rpkAOT,1
8O4z59Zdaw,1
Ve7J7F9KQR,1
DNDGH7n5En,1
pcO3yKbHNf,1
yABhZrjfWj,1
njxWcDQiAS,1
cOzL6ZYsTX,1
bZjmoFazkQ,1
9ebXwHEeHU,1
mJcET7MU4T,-1
9DGiCQ3Olt,1
QOWW5ykDgz,1
TLD0aD1mMh,1
21Ec9y6YnV,-1
6C42APBADu,1
gPSRtkDoRa,1
nS7GdCsz0G,1
DEcBsNedZM,-1
vhZ9HpMMEQ,1
wUDxNWHJUC,1
tEmvZjgp2B,1
44dVfwXeQo,1
WYY8s6vNxH,1
cFf2Zuoqp3,1
9bGx9JS0nS,1
wHquwI6pEh,1
4bHfdcVmZ8,1
BbqxtTHYVb,1
L5gFVSt2Ab,1
m8Lp3Jpmyq,1
B1RhLnYyyU,-1
r75RATaVG5,1
xzLuyRYcqs,1
bYumshLADB,1
WZoJDm8q6c,1
0Z23fWJ1ip,1
m6JMmYDpW9,1
XTHAOA8Rea,1
uH8g7wNBVv,1
RNkLwaUPBB,1
2ZBNrU6R5F,1
Ytt6vcSF7C,1
bAJsQOW0TO,1
yAXQiSdaeB,1
4O7LRNPMzj,1
ONY4eLjouI,1
w8v7ILoqRn,1
huyAdOVQt0,1
eJgsSw2AWE,1
g8pGnOL9rx,1
H5wdf9Saq6,1
g7roLqIPvL,1
29NnNoTOtU,1
r0X0FRn2yY,1
l6H05ciAhL,1
8gsNM839mC,1
7IPVenqDOa,1
39aRNcnBaD,1
ixNH0I821e,1
sjm0Dry6az,-1
jzomEcuLeq,1
q73fJSE2Uv,-1
oAZlkp3vLH,1
pHIwCwU3Fa,1
UQ084d7tKu,-1
9ZzVW6FHWw,-1
O0yrLr6TAe,1
6o1gBLBTKS,1
SZAb9p9Kb6,1
S3DIoskljp,1
D5Si7FDLUu,1
5ERUtgs064,1
qIEQHnGsp8,-1
dhwNam3Ddp,1
26yfUKHtGI,-1
Zj5TKgCce9,-1
LqnKvAv1pV,-1
FngFCkKrEi,1
ZzrYMenmqP,1
LWHU25zcvj,1
ZCoudfG6Y7,1
Vt2Lm3nxEi,1
vv5hejpMiK,1
f5mQh3FAz0,1
J09oxEuzfF,1
3gzSUMz0NT,1
D8TNJzZGHl,1
Ta42R4h8bs,1
FNmkKyFixQ,1
1zsDadoAIQ,1
Y8XgCIfMiX,1
omoMLGpED4,1
gcilkFSOMn,1
ELHobiPyaT,1
yOLMbOQzdl,1
Kt9YezMomb,1
hvSITFndhO,1
Th5Q79CBdj,1
dQtAmz8O4x,1
PbTeGhjJhO,1
WMK85wvYfo,1
SsI3KaodoN,1
vR46m0qmxe,1
3iFgtqdRkb,1
65STEsW5os,1
Sj83KthsRH,1
cVZUxqSMi3,1
IZ11JeagIw,1
lBLQ1FTFqN,1
7lN1lvmV8Y,1
TuDVvnQs7R,1
o2nTYBsqa2,1
88jKbT6kuX,1
8dCD8H3qUB,1
